,ADate,AHigh,ALow,AOpen,AClose,AssetTicker,IsInterpolated
0,2000-11-13,124.87999725341797,124.87999725341797,124.87999725341797,86.0020751953125,VFIAX,0
1,2000-11-14,127.81999969482422,127.81999969482422,127.81999969482422,88.02674102783203,VFIAX,0
2,2000-11-15,128.47000122070312,128.47000122070312,128.47000122070312,88.47440338134766,VFIAX,0
3,2000-11-16,126.86000061035156,126.86000061035156,126.86000061035156,87.3656234741211,VFIAX,0
4,2000-11-17,126.44000244140625,126.44000244140625,126.44000244140625,87.07637023925781,VFIAX,0
5,2000-11-18,126.44000244140625,126.44000244140625,126.44000244140625,87.07637023925781,VFIAX,1
6,2000-11-19,126.44000244140625,126.44000244140625,126.44000244140625,87.07637023925781,VFIAX,1
7,2000-11-20,124.12000274658203,124.12000274658203,124.12000274658203,85.47867584228516,VFIAX,0
8,2000-11-21,124.55999755859375,124.55999755859375,124.55999755859375,85.78166961669922,VFIAX,0
9,2000-11-22,122.26000213623047,122.26000213623047,122.26000213623047,84.19770812988281,VFIAX,0
10,2000-11-23,122.26000213623047,122.26000213623047,122.26000213623047,84.19770812988281,VFIAX,1
11,2000-11-24,124.05999755859375,124.05999755859375,124.05999755859375,85.43733215332031,VFIAX,0
12,2000-11-25,124.05999755859375,124.05999755859375,124.05999755859375,85.43733215332031,VFIAX,1
13,2000-11-26,124.05999755859375,124.05999755859375,124.05999755859375,85.43733215332031,VFIAX,1
14,2000-11-27,124.7300033569336,124.7300033569336,124.7300033569336,85.89874267578125,VFIAX,0
15,2000-11-28,123.54000091552734,123.54000091552734,123.54000091552734,85.07923889160156,VFIAX,0
16,2000-11-29,124.11000061035156,124.11000061035156,124.11000061035156,85.47176361083984,VFIAX,0
17,2000-11-30,121.62000274658203,121.62000274658203,121.62000274658203,83.7569580078125,VFIAX,0
18,2000-12-01,121.6500015258789,121.6500015258789,121.6500015258789,83.77761840820312,VFIAX,0
19,2000-12-02,121.6500015258789,121.6500015258789,121.6500015258789,83.77761840820312,VFIAX,1
20,2000-12-03,121.6500015258789,121.6500015258789,121.6500015258789,83.77761840820312,VFIAX,1
21,2000-12-04,122.55000305175781,122.55000305175781,122.55000305175781,84.39744567871094,VFIAX,0
22,2000-12-05,127.33000183105469,127.33000183105469,127.33000183105469,87.68927001953125,VFIAX,0
23,2000-12-06,125.02999877929688,125.02999877929688,125.02999877929688,86.1053695678711,VFIAX,0
24,2000-12-07,124.30999755859375,124.30999755859375,124.30999755859375,85.60950469970703,VFIAX,0
25,2000-12-08,126.75,126.75,126.75,87.28988647460938,VFIAX,0
26,2000-12-09,126.75,126.75,126.75,87.28988647460938,VFIAX,1
27,2000-12-10,126.75,126.75,126.75,87.28988647460938,VFIAX,1
28,2000-12-11,127.72000122070312,127.72000122070312,127.72000122070312,87.95789337158203,VFIAX,0
29,2000-12-12,126.9000015258789,126.9000015258789,126.9000015258789,87.3931884765625,VFIAX,0
30,2000-12-13,125.88999938964844,125.88999938964844,125.88999938964844,86.69761657714844,VFIAX,0
31,2000-12-14,124.12000274658203,124.12000274658203,124.12000274658203,85.47867584228516,VFIAX,0
32,2000-12-15,121.45999908447266,121.45999908447266,121.45999908447266,83.64676666259766,VFIAX,0
33,2000-12-16,121.45999908447266,121.45999908447266,121.45999908447266,83.64676666259766,VFIAX,1
34,2000-12-17,121.45999908447266,121.45999908447266,121.45999908447266,83.64676666259766,VFIAX,1
35,2000-12-18,122.44000244140625,122.44000244140625,122.44000244140625,84.32168579101562,VFIAX,0
36,2000-12-19,120.86000061035156,120.86000061035156,120.86000061035156,83.23355865478516,VFIAX,0
37,2000-12-20,117.08000183105469,117.08000183105469,117.08000183105469,80.6303482055664,VFIAX,0
38,2000-12-21,118.0199966430664,118.0199966430664,118.0199966430664,81.2777099609375,VFIAX,0
39,2000-12-22,120.5199966430664,120.5199966430664,120.5199966430664,82.99940490722656,VFIAX,0
40,2000-12-23,120.5199966430664,120.5199966430664,120.5199966430664,82.99940490722656,VFIAX,1
41,2000-12-24,120.5199966430664,120.5199966430664,120.5199966430664,82.99940490722656,VFIAX,1
42,2000-12-25,120.5199966430664,120.5199966430664,120.5199966430664,82.99940490722656,VFIAX,1
43,2000-12-26,121.37000274658203,121.37000274658203,121.37000274658203,83.58477783203125,VFIAX,0
44,2000-12-27,122.66000366210938,122.66000366210938,122.66000366210938,84.47319793701172,VFIAX,0
45,2000-12-28,123.1500015258789,123.1500015258789,123.1500015258789,84.8106460571289,VFIAX,0
46,2000-12-29,121.86000061035156,121.86000061035156,121.86000061035156,83.92224884033203,VFIAX,0
47,2000-12-30,121.86000061035156,121.86000061035156,121.86000061035156,83.92224884033203,VFIAX,1
48,2000-12-31,121.86000061035156,121.86000061035156,121.86000061035156,83.92224884033203,VFIAX,1
49,2001-01-01,121.86000061035156,121.86000061035156,121.86000061035156,83.92224884033203,VFIAX,1
50,2001-01-02,118.44000244140625,118.44000244140625,118.44000244140625,81.56694030761719,VFIAX,0
51,2001-01-03,124.41000366210938,124.41000366210938,124.41000366210938,85.67839050292969,VFIAX,0
52,2001-01-04,123.0999984741211,123.0999984741211,123.0999984741211,84.77620697021484,VFIAX,0
53,2001-01-05,119.86000061035156,119.86000061035156,119.86000061035156,82.54488372802734,VFIAX,0
54,2001-01-06,119.86000061035156,119.86000061035156,119.86000061035156,82.54488372802734,VFIAX,1
55,2001-01-07,119.86000061035156,119.86000061035156,119.86000061035156,82.54488372802734,VFIAX,1
56,2001-01-08,119.66000366210938,119.66000366210938,119.66000366210938,82.40715026855469,VFIAX,0
57,2001-01-09,120.12000274658203,120.12000274658203,120.12000274658203,82.72394561767578,VFIAX,0
58,2001-01-10,121.27999877929688,121.27999877929688,121.27999877929688,83.52281951904297,VFIAX,0
59,2001-01-11,122.52999877929688,122.52999877929688,122.52999877929688,84.38365936279297,VFIAX,0
60,2001-01-12,121.75,121.75,121.75,83.84652709960938,VFIAX,0
61,2001-01-13,121.75,121.75,121.75,83.84652709960938,VFIAX,1
62,2001-01-14,121.75,121.75,121.75,83.84652709960938,VFIAX,1
63,2001-01-15,121.75,121.75,121.75,83.84652709960938,VFIAX,1
64,2001-01-16,122.5199966430664,122.5199966430664,122.5199966430664,84.37677764892578,VFIAX,0
